show_id,date_added
5696,2016-12-01
5697,2016-12-01
5698,2016-12-01
5699,2016-12-01
5700,2016-12-01
5701,2016-12-01
5702,2016-12-01
5703,2016-12-01
5704,2016-12-01
5705,2016-12-01
5706,2016-12-01
5707,2016-11-25
5708,2016-11-25
5709,2016-11-25
5710,2016-11-22
5711,2016-11-22
5712,2016-11-21
5713,2016-11-19
5714,2016-11-18
5715,2016-11-18
5716,2016-11-18
5717,2016-11-17
5718,2016-11-15
5719,2016-11-15
5720,2016-11-11
5721,2016-11-10
5722,2016-11-10
5723,2016-11-09
5724,2016-11-09
5725,2016-11-04
5726,2016-11-04
5727,2016-11-01
5728,2016-11-01
5729,2016-11-01
5730,2016-11-01
5731,2016-11-01
5732,2016-11-01
5733,2016-11-01
5734,2016-11-01
5735,2016-11-01
5736,2016-11-01
5737,2016-10-29
5738,2016-10-28
5739,2016-10-28
5740,2016-10-28
5741,2016-10-28
5742,2016-10-28
5743,2016-10-28
5744,2016-10-27
5745,2016-10-21
5746,2016-10-21
5747,2016-10-15
5748,2016-10-15
5749,2016-10-15
5750,2016-10-15
5751,2016-10-15
5752,2016-10-15
5753,2016-10-15
5754,2016-10-15
5755,2016-10-14
5756,2016-10-13
5757,2016-10-12
5758,2016-10-07
5759,2016-10-07
5760,2016-10-07
5761,2016-10-07
5762,2016-10-04
5763,2016-10-01
5764,2016-10-01
5765,2016-10-01
5766,2016-10-01
5767,2016-10-01
5768,2016-10-01
5769,2016-10-01
5770,2016-10-01
5771,2016-10-01
5772,2016-10-01
5773,2016-10-01
5774,2016-10-01
5775,2016-10-01
5776,2016-10-01
5777,2016-10-01
5778,2016-10-01
5779,2016-10-01
5780,2016-10-01
5781,2016-10-01
5782,2016-10-01
5783,2016-09-30
5784,2016-09-23
5785,2016-09-23
5786,2016-09-23
5787,2016-09-19
5788,2016-09-19
5789,2016-09-19
5790,2016-09-19
5791,2016-09-19
5792,2016-09-19
5793,2016-09-16
5794,2016-09-16
5795,2016-09-16
5796,2016-09-16
5797,2016-09-15
5798,2016-09-13
5799,2016-09-09
5800,2016-09-02
5801,2016-09-02
5802,2016-09-01
5803,2016-09-01
5804,2016-09-01
5805,2016-09-01
5806,2016-09-01
5807,2016-09-01
5808,2016-08-26
5809,2016-08-26
5810,2016-08-26
5811,2016-08-19
5812,2016-08-15
5813,2016-08-15
5814,2016-08-15
5815,2016-08-15
5816,2016-08-11
5817,2016-08-11
5818,2016-08-11
5819,2016-08-11
5820,2016-08-05
5821,2016-08-02
5822,2016-08-01
5823,2016-08-01
5824,2016-08-01
5825,2016-08-01
5826,2016-08-01
5827,2016-08-01
5828,2016-07-29
5829,2016-07-29
5830,2016-07-24
5831,2016-07-15
5832,2016-07-15
5833,2016-07-14
5834,2016-07-06
5835,2016-07-04
5836,2016-07-01
5837,2016-07-01
5838,2016-07-01
5839,2016-06-24
5840,2016-06-24
5841,2016-06-24
5842,2016-06-18
5843,2016-06-03
5844,2016-06-02
5845,2016-06-01
5846,2016-06-01
5847,2016-05-27
5848,2016-05-06
5849,2016-04-29
5850,2016-04-29
5851,2016-04-22
5852,2016-04-15
5853,2016-04-08
5854,2016-04-01
5855,2016-04-01
5856,2016-04-01
5857,2016-04-01
5858,2016-03-25
5859,2016-03-18
5860,2016-03-18
5861,2016-03-18
5862,2016-03-18
5863,2016-03-11
5864,2016-03-01
5865,2016-02-26
5866,2016-02-24
5867,2016-02-19
5868,2016-02-05
5869,2016-02-05
5870,2016-02-05
5871,2016-02-01
5872,2016-01-23
5873,2016-01-22
5874,2016-01-15
5875,2016-01-15
5876,2016-01-08
5877,2015-12-26
5878,2015-12-25
5879,2015-12-18
5880,2015-12-11
5881,2015-12-09
5882,2015-12-04
5883,2015-12-01
5884,2015-11-18
5885,2015-11-13
5886,2015-11-13
5887,2015-10-27
5888,2015-10-25
5889,2015-10-23
5890,2015-10-22
5891,2015-10-16
5892,2015-10-16
5893,2015-10-16
5894,2015-10-09
5895,2015-10-02
5896,2015-10-01
5897,2015-09-18
5898,2015-09-15
5899,2015-09-08
5900,2015-08-14
5901,2015-07-31
5902,2015-07-17
5903,2015-07-15
5904,2015-07-14
5905,2015-07-10
5906,2015-06-29
5907,2015-06-26
5908,2015-06-23
5909,2015-06-15
5910,2015-06-01
5911,2015-05-29
5912,2015-05-22
5913,2015-05-22
5914,2015-04-17
5915,2015-03-15
5916,2015-03-06
5917,2015-03-06
5918,2015-02-27
5919,2015-02-13
5920,2015-01-23
5921,2014-12-19
5922,2014-12-05
5923,2014-11-21
5924,2014-11-19
5925,2014-11-14
5926,2014-11-07
5927,2014-10-24
5928,2014-10-21
5929,2014-10-10
5930,2014-09-26
5931,2014-08-15
5932,2014-07-11
5933,2014-04-15
5934,2014-02-01
5935,2014-01-24
5936,2014-01-17
5937,2013-12-29
5938,2013-12-12
5939,2013-11-01
5940,2013-09-01
5941,2013-08-02
5942,2012-02-21
5943,2011-10-01
5944,2011-10-01
5945,2011-10-01
5946,2011-10-01
5947,2011-10-01
5948,2011-10-01
5949,2011-10-01
5950,2011-10-01
5951,2011-10-01
5952,2011-10-01
5953,2011-10-01
5954,2011-09-27
5955,2011-05-17
5956,2009-11-18
5957,2009-05-05
5958,2008-01-01
5959,2017-11-16
5960,2020-01-01
5961,2019-11-01
5962,2019-04-01
5963,2017-12-15
5964,2019-09-01
5965,2019-03-20
5966,2018-10-10
5967,2019-03-29
5968,2018-05-16
5969,2018-09-15
5970,2018-09-15
5971,2018-09-15
5972,2016-06-30
5973,2020-02-05
5974,2019-04-10
5975,2019-03-30
5976,2018-03-27
5977,2017-03-10
5978,2018-02-01
5979,2017-01-17
5980,2017-07-01
5981,2017-07-07
5982,2019-06-01
5983,2018-07-06
5984,2018-03-20
5985,2019-11-01
5986,2019-03-14
5987,2017-05-22
5988,2016-08-13
5989,2019-01-13
5990,2017-01-26
5991,2019-04-03
5992,2018-10-27
5993,2019-11-01
5994,2021-01-01
5995,2020-08-23
5996,2019-07-26
5997,2018-09-22
5998,2017-04-28
5999,2018-12-20
6000,2019-06-28
6001,2019-04-16
6002,2018-12-01
6003,2018-03-01
6004,2018-04-07
6005,2018-05-01
6006,2018-05-01
6007,2020-09-30
6008,2019-12-31
6009,2017-08-28
6010,2019-01-05
6011,2019-06-15
6012,2019-04-18
6013,2021-01-01
6014,2019-10-01
6015,2018-02-01
6016,2016-05-05
6017,2019-01-05
6018,2017-03-16
6019,2020-12-01
6020,2019-06-01
6021,2018-09-28
6022,2018-02-08
6023,2017-11-01
6024,2019-09-01
6025,2019-07-30
6026,2019-05-15
6027,2017-03-01
6028,2020-02-14
6029,2018-04-01
6030,2018-01-15
6031,2020-07-01
6032,2020-11-01
6033,2018-04-01
6034,2016-10-16
6035,2019-12-15
6036,2017-11-15
6037,2018-07-15
6038,2017-01-01
6039,2017-12-25
6040,2020-02-21
6041,2019-09-17
6042,2019-11-04
6043,2017-05-01
6044,2018-08-27
6045,2019-03-12
6046,2019-04-25
6047,2018-07-22
6048,2017-04-28
6049,2018-06-12
6050,2019-12-01
6051,2016-09-01
6052,2017-04-15
6053,2019-06-06
6054,2020-08-28
6055,2013-11-01
6056,2017-10-15
6057,2019-03-16
6058,2018-01-16
6059,2017-08-01
6060,2019-10-25
6061,2020-12-01
6062,2020-07-01
6063,2020-07-01
6064,2018-11-01
6065,2018-02-19
6066,2018-09-25
6067,2018-12-31
6068,2017-12-15
6069,2020-10-01
6070,2019-03-20
6071,2018-04-04
6072,2018-05-15
6073,2018-01-01
6074,2019-12-31
6075,2017-10-22
6076,2018-01-01
6077,2017-05-01
6078,2019-04-19
6079,2018-05-01
6080,2017-08-04
6081,2016-02-18
6082,2019-02-01
6083,2016-08-25
6084,2017-06-03
6085,2019-04-01
6086,2019-01-01
6087,2020-06-01
6088,2018-09-29
6089,2020-08-01
6090,2018-09-30
6091,2020-06-12
6092,2019-11-20
6093,2019-12-31
6094,2018-08-15
6095,2016-04-28
6096,2019-05-27
6097,2018-12-30
6098,2020-08-13
6099,2018-03-07
6100,2019-01-31
6101,2019-07-12
6102,2017-08-14
6103,2017-04-15
6104,2019-12-31
6105,2018-03-01
6106,2019-07-12
6107,2017-10-15
6108,2018-03-01
6109,2019-08-05
6110,2017-07-01
6111,2018-08-18
6112,2019-07-01
6113,2018-01-09
6114,2018-03-06
6115,2017-08-10
6116,2019-03-18
6117,2020-06-01
6118,2019-07-30
6119,2017-08-01
6120,2019-02-02
6121,2018-07-03
6122,2019-05-15
6123,2019-02-15
6124,2019-10-01
6125,2019-10-01
6126,2020-01-01
6127,2020-05-25
6128,2018-01-01
6129,2020-03-03
6130,2017-06-20
6131,2019-12-31
6132,2019-04-26
6133,2019-09-15
6134,2017-06-23
6135,2020-01-31
6136,2020-01-01
6137,2018-12-16
6138,2017-05-30
6139,2017-04-19
6140,2019-05-02
6141,2019-05-01
6142,2019-07-30
6143,2019-10-23
6144,2019-11-01
6145,2019-04-27
6146,2019-04-01
6147,2016-04-05
6148,2019-09-01
6149,2019-09-13
6150,2018-07-26
6151,2017-01-01
6152,2018-04-01
6153,2018-04-01
6154,2018-04-01
6155,2018-04-01
6156,2019-04-26
6157,2017-01-01
6158,2019-03-01
6159,2019-06-20
6160,2017-08-01
6161,2019-02-15
6162,2019-09-17
6163,2018-12-30
6164,2020-09-05
6165,2019-11-01
6166,2017-03-14
6167,2018-12-15
6168,2018-05-01
6169,2017-10-15
6170,2017-08-01
6171,2017-03-21
6172,2019-01-29
6173,2019-05-09
6174,2019-06-18
6175,2018-12-31
6176,2019-04-14
6177,2019-12-31
6178,2018-12-23
6179,2019-11-01
6180,2016-08-01
6181,2019-03-09
6182,2017-10-01
6183,2017-02-15
6184,2019-08-01
6185,2018-09-15
6186,2019-04-01
6187,2020-01-01
6188,2018-09-16
6189,2020-01-01
6190,2019-10-25
6191,2018-02-15
6192,2016-12-14
6193,2018-12-27
6194,2018-09-05
6195,2017-12-01
6196,2016-05-15
6197,2018-08-19
6198,2019-01-19
6199,2017-08-01
6200,2017-09-08
6201,2018-12-25
6202,2018-12-28
6203,2019-04-12
6204,2018-06-07
6205,2018-04-30
6206,2019-01-01
6207,2018-03-01
6208,2017-01-05
6209,2017-03-30
6210,2019-04-05
6211,2018-12-25
6212,2019-10-01
6213,2019-10-01
6214,2018-12-15
6215,2018-03-11
6216,2017-08-21
6217,2017-04-01
6218,2018-01-01
6219,2020-03-26
6220,2017-04-01
6221,2018-04-01
6222,2018-04-01
6223,2018-04-01
6224,2018-03-01
6225,2017-03-10
6226,2019-04-12
6227,2016-04-15
6228,2018-07-25
6229,2018-06-04
6230,2018-09-14
6231,2018-09-05
6232,2018-09-01
6233,2019-12-31
6234,2017-08-15
6235,2017-10-01
6236,2017-10-01
6237,2017-10-01
6238,2017-10-01
6239,2017-10-01
6240,2017-10-01
6241,2017-10-01
6242,2017-10-01
6243,2017-10-01
6244,2017-10-01
6245,2018-07-26
6246,2018-08-19
6247,2018-04-01
6248,2018-11-01
6249,2020-10-01
6250,2017-12-31
6251,2018-02-20
6252,2019-05-09
6253,2015-12-31
6254,2016-08-01
6255,2019-12-31
6256,2019-12-31
6257,2017-02-28
6258,2019-11-20
6259,2018-08-29
6260,2017-03-01
6261,2018-08-01
6262,2017-03-01
6263,2019-02-01
6264,2017-05-22
6265,2016-09-19
6266,2019-04-23
6267,2019-11-20
6268,2019-11-20
6269,2018-12-08
6270,2019-04-18
6271,2019-01-12
6272,2019-03-05
6273,2018-02-01
6274,2017-08-25
6275,2018-04-05
6276,2018-09-14
6277,2017-05-19
6278,2017-11-01
6279,2016-08-15
6280,2017-07-01
6281,2017-08-01
6282,2018-09-30
6283,2019-06-08
6284,2018-03-06
6285,2018-10-03
6286,2017-03-10
6287,2019-06-08
6288,2019-06-06
6289,2017-06-01
6290,2019-07-21
6291,2019-06-20
6292,2017-12-15
6293,2017-04-01
6294,2018-08-10
6295,2018-04-01
6296,2017-04-15
6297,2019-12-31
6298,2019-05-10
6299,2017-10-22
6300,2019-12-31
6301,2017-12-01
6302,2016-01-01
6303,2018-02-28
6304,2020-10-01
6305,2019-07-26
6306,2020-01-15
6307,2019-06-18
6308,2018-04-01
6309,2017-04-18
6310,2019-01-26
6311,2017-11-10
6312,2019-02-01
6313,2019-02-28
6314,2018-03-15
6315,2018-08-15
6316,2018-06-28
6317,2018-03-11
6318,2017-09-02
6319,2016-05-26
6320,2019-03-29
6321,2020-07-05
6322,2019-07-12
6323,2019-01-01
6324,2018-10-12
6325,2016-06-01
6326,2018-09-04
6327,2017-08-09
6328,2019-11-20
6329,2017-07-01
6330,2020-05-01
6331,2017-12-15
6332,2020-08-30
6333,2020-04-11
6334,2017-02-08
6335,2018-01-24
6336,2018-07-14
6337,2020-03-26
6338,2019-10-01
6339,2016-08-26
6340,2019-03-08
6341,2016-03-01
6342,2018-12-03
6343,2019-02-25
6344,2021-01-01
6345,2018-07-05
6346,2017-12-31
6347,2019-06-18
6348,2016-06-01
6349,2015-12-17
6350,2018-06-01
6351,2019-12-31
6352,2018-12-01
6353,2017-09-28
6354,2017-06-22
6355,2018-07-22
6356,2018-05-31
6357,2016-09-01
6358,2019-11-01
6359,2021-01-01
6360,2018-03-01
6361,2019-10-02
6362,2017-12-02
6363,2017-12-31
6364,2017-04-01
6365,2019-10-02
6366,2020-05-28
6367,2017-10-01
6368,2019-04-02
6369,2019-03-15
6370,2019-04-19
6371,2020-06-29
6372,2018-02-17
6373,2017-12-15
6374,2020-02-15
6375,2017-12-15
6376,2018-12-05
6377,2018-09-01
6378,2017-08-29
6379,2019-10-02
6380,2018-10-01
6381,2018-11-28
6382,2016-11-15
6383,2017-06-24
6384,2017-07-01
6385,2017-06-24
6386,2018-04-01
6387,2019-04-12
6388,2018-02-20
6389,2019-06-01
6390,2018-03-31
6391,2019-12-16
6392,2017-06-01
6393,2019-04-29
6394,2019-10-01
6395,2017-11-24
6396,2019-11-01
6397,2017-09-07
6398,2019-06-06
6399,2018-09-15
6400,2018-10-05
6401,2017-01-20
6402,2019-03-12
6403,2019-05-15
6404,2017-10-15
6405,2018-11-01
6406,2018-11-01
6407,2018-11-01
6408,2016-12-16
6409,2017-02-01
6410,2017-08-20
6411,2018-01-01
6412,2019-02-01
6413,2017-01-14
6414,2017-05-22
6415,2021-01-01
6416,2019-10-01
6417,2016-12-15
6418,2020-09-08
6419,2018-07-01
6420,2018-09-15
6421,2019-08-02
6422,2019-03-05
6423,2020-10-20
6424,2019-06-01
6425,2019-11-20
6426,2012-11-14
6427,2019-01-04
6428,2020-08-31
6429,2018-08-01
6430,2018-08-16
6431,2018-09-07
6432,2019-11-01
6433,2016-04-22
6434,2019-02-01
6435,2019-01-07
6436,2017-06-15
6437,2017-04-01
6438,2020-01-01
6439,2018-11-01
6440,2018-03-15
6441,2019-12-31
6442,2018-05-15
6443,2017-03-01
6444,2020-03-01
6445,2019-01-05
6446,2018-10-01
6447,2020-01-01
6448,2019-10-01
6449,2019-11-23
6450,2017-05-01
6451,2020-01-01
6452,2017-12-15
6453,2018-04-19
6454,2017-11-13
6455,2017-02-01
6456,2017-12-01
6457,2017-07-01
6458,2017-08-04
6459,2018-08-01
6460,2016-10-01
6461,2017-04-04
6462,2019-05-10
6463,2019-05-10
6464,2019-05-10
6465,2019-08-15
6466,2018-07-01
6467,2016-03-16
6468,2019-03-15
6469,2019-12-31
6470,2016-12-01
6471,2018-09-24
6472,2017-06-01
6473,2018-01-01
6474,2020-01-01
6475,2020-01-01
6476,2017-10-07
6477,2019-06-06
6478,2018-09-30
6479,2019-11-04
6480,2019-03-01
6481,2019-01-01
6482,2019-03-05
6483,2018-06-15
6484,2017-11-15
6485,2019-01-15
6486,2019-12-31
6487,2018-04-16
6488,2017-10-01
6489,2020-01-01
6490,2017-07-21
6491,2018-10-01
6492,2019-11-14
6493,2019-08-01
6494,2018-04-01
6495,2018-09-18
6496,2017-05-15
6497,2019-11-01
6498,2020-01-01
6499,2017-09-17
6500,2019-09-17
6501,2017-10-16
6502,2017-08-01
6503,2017-02-12
6504,2020-01-01
6505,2019-03-09
6506,2018-06-18
6507,2019-02-02
6508,2018-04-20
6509,2018-04-13
6510,2018-04-20
6511,2020-01-01
6512,2019-11-01
6513,2017-11-01
6514,2019-09-15
6515,2020-09-15
6516,2017-03-30
6517,2018-07-14
6518,2018-05-25
6519,2019-09-18
6520,2016-12-28
6521,2018-07-01
6522,2017-05-15
6523,2018-03-01
6524,2018-10-04
6525,2018-12-31
6526,2017-09-01
6527,2018-08-02
6528,2018-08-28
6529,2018-03-21
6530,2019-10-25
6531,2019-03-02
6532,2019-06-13
6533,2018-06-22
6534,2021-01-01
6535,2017-08-17
6536,2017-08-01
6537,2017-03-16
6538,2018-07-01
6539,2019-10-02
6540,2016-03-31
6541,2019-10-01
6542,2019-04-29
6543,2019-01-31
6544,2019-03-01
6545,2017-10-03
6546,2018-06-14
6547,2018-02-15
6548,2019-04-17
6549,2018-04-01
6550,2018-03-31
6551,2019-01-01
6552,2019-09-20
6553,2016-12-20
6554,2018-07-01
6555,2018-04-01
6556,2018-01-16
6557,2017-12-20
6558,2018-07-02
6559,2017-04-01
6560,2018-03-31
6561,2019-02-01
6562,2017-03-02
6563,2019-09-01
6564,2018-04-01
6565,2017-12-15
6566,2019-10-15
6567,2018-07-26
6568,2019-08-01
6569,2018-03-01
6570,2017-10-15
6571,2017-06-10
6572,2018-03-23
6573,2018-03-31
6574,2018-01-11
6575,2019-04-17
6576,2018-11-21
6577,2019-03-01
6578,2019-12-31
6579,2019-02-15
6580,2020-03-15
6581,2019-03-02
6582,2016-02-18
6583,2019-11-04
6584,2020-08-01
6585,2019-05-05
6586,2018-03-01
6587,2018-07-20
6588,2017-07-01
6589,2020-01-03
6590,2017-05-01
6591,2018-09-01
6592,2016-04-25
6593,2020-05-01
6594,2017-08-08
6595,2020-02-06
6596,2018-05-08
6597,2019-08-05
6598,2017-05-25
6599,2019-09-13
6600,2017-06-01
6601,2020-07-16
6602,2018-10-15
6603,2018-01-01
6604,2018-01-01
6605,2019-12-31
6606,2019-02-06
6607,2017-07-28
6608,2017-12-01
6609,2016-12-03
6610,2019-12-31
6611,2018-04-01
6612,2008-02-04
6613,2020-01-01
6614,2017-08-04
6615,2018-08-16
6616,2017-12-15
6617,2018-02-19
6618,2019-11-04
6619,2019-10-02
6620,2019-11-01
6621,2016-12-31
6622,2019-06-05
6623,2019-02-25
6624,2019-09-28
6625,2018-01-05
6626,2020-03-01
6627,2019-11-02
6628,2020-06-12
6629,2020-06-12
6630,2020-06-12
6631,2019-02-08
6632,2017-04-01
6633,2017-05-01
6634,2020-01-01
6635,2020-11-01
6636,2019-03-01
6637,2018-08-01
6638,2019-03-07
6639,2018-01-15
6640,2019-05-01
6641,2019-06-05
6642,2020-01-01
6643,2020-01-01
6644,2020-01-01
6645,2017-06-13
6646,2019-06-18
6647,2016-05-23
6648,2018-07-01
6649,2017-12-01
6650,2018-01-01
6651,2019-01-16
6652,2019-03-23
6653,2017-02-25
6654,2016-09-01
6655,2018-03-01
6656,2019-10-01
6657,2019-02-01
6658,2019-10-01
6659,2020-04-10
6660,2017-03-01
6661,2018-10-01
6662,2020-09-15
6663,2020-11-01
6664,2016-09-01
6665,2019-09-10
6666,2018-04-15
6667,2018-09-15
6668,2017-12-01
6669,2018-03-15
6670,2019-08-01
6671,2018-02-04
6672,2017-07-01
6673,2018-08-24
6674,2018-08-24
6675,2017-12-31
6676,2017-10-15
6677,2017-05-18
6678,2017-04-08
6679,2018-02-24
6680,2017-10-18
6681,2018-08-23
6682,2017-05-22
6683,2020-08-01
6684,2017-12-31
6685,2018-03-01
6686,2017-12-31
6687,2016-09-06
6688,2018-08-02
6689,2018-10-05
6690,2018-02-01
6691,2018-12-15
6692,2018-01-01
6693,2020-10-01
6694,2018-06-18
6695,2019-12-31
6696,2019-07-12
6697,2019-11-23
6698,2018-08-08
6699,2018-07-15
6700,2017-01-18
6701,2018-12-09
6702,2021-01-01
6703,2018-10-28
6704,2019-06-08
6705,2019-10-01
6706,2018-07-15
6707,2017-01-14
6708,2018-04-01
6709,2019-11-01
6710,2019-07-23
6711,2019-04-16
6712,2020-01-01
6713,2020-02-25
6714,2019-06-06
6715,2017-08-01
6716,2019-11-20
6717,2018-07-26
6718,2017-01-01
6719,2017-08-14
6720,2019-11-01
6721,2016-07-01
6722,2019-03-03
6723,2019-10-01
6724,2019-08-29
6725,2017-03-31
6726,2017-03-10
6727,2017-03-10
6728,2017-03-10
6729,2016-12-26
6730,2018-03-05
6731,2018-01-15
6732,2017-04-01
6733,2019-07-26
6734,2018-02-15
6735,2020-01-01
6736,2019-11-01
6737,2019-05-01
6738,2016-12-15
6739,2019-08-24
6740,2018-01-01
6741,2019-06-06
6742,2018-07-13
6743,2018-03-31
6744,2019-11-01
6745,2017-06-01
6746,2017-08-23
6747,2020-07-01
6748,2015-12-28
6749,2016-09-01
6750,2016-12-21
6751,2017-04-15
6752,2018-11-01
6753,2018-10-11
6754,2020-01-01
6755,2020-01-01
6756,2020-01-01
6757,2017-03-21
6758,2019-04-24
6759,2019-05-17
6760,2019-09-01
6761,2017-03-31
6762,2018-04-01
6763,2018-10-01
6764,2018-12-14
6765,2020-04-15
6766,2019-09-17
6767,2018-07-20
6768,2017-01-16
6769,2019-06-13
6770,2018-08-01
6771,2019-07-01
6772,2018-07-31
6773,2018-11-16
6774,2017-10-01
6775,2017-10-16
6776,2017-06-30
6777,2020-05-01
6778,2016-03-02
6779,2019-08-02
6780,2019-08-16
6781,2019-09-01
6782,2018-03-06
6783,2018-12-31
6784,2017-12-01
6785,2019-11-01
6786,2017-03-01
6787,2018-08-02
6788,2017-05-29
6789,2017-09-18
6790,2019-10-03
6791,2021-01-01
6792,2016-12-09
6793,2019-08-01
6794,2019-04-01
6795,2017-10-01
6796,2018-12-31
6797,2020-08-13
6798,2021-01-01
6799,2020-01-01
6800,2017-12-15
6801,2019-06-06
6802,2016-02-04
6803,2020-03-03
6804,2018-01-17
6805,2020-01-01
6806,2018-04-18
6807,2018-12-31
6808,2019-06-06
6809,2020-09-08
6810,2018-07-15
6811,2016-01-28
6812,2016-01-28
6813,2016-01-28
6814,2019-07-01
6815,2016-09-01
6816,2018-01-01
6817,2019-09-25
6818,2019-04-24
6819,2019-03-15
6820,2018-11-09
6821,2018-06-01
6822,2017-09-15
6823,2016-09-07
6824,2018-09-15
6825,2016-09-01
6826,2017-04-15
6827,2019-08-20
6828,2016-12-01
6829,2018-10-09
6830,2018-11-30
6831,2018-12-10
6832,2017-12-15
6833,2018-07-01
6834,2018-02-01
6835,2017-08-01
6836,2017-08-01
6837,2016-06-01
6838,2016-12-20
6839,2017-12-31
6840,2020-01-16
6841,2014-12-12
6842,2018-11-01
6843,2019-04-01
6844,2019-11-01
6845,2019-12-31
6846,2017-12-31
6847,2019-02-24
6848,2020-10-01
6849,2019-02-24
6850,2019-10-02
6851,2019-02-24
6852,2019-12-31
6853,2018-09-15
6854,2019-11-01
6855,2018-07-15
6856,2019-02-27
6857,2017-03-31
6858,2017-08-14
6859,2019-02-09
6860,2018-10-22
6861,2017-12-16
6862,2020-04-01
6863,2018-12-04
6864,2018-05-01
6865,2019-12-31
6866,2017-11-01
6867,2019-12-31
6868,2020-06-22
6869,2018-10-31
6870,2018-12-10
6871,2019-12-31
6872,2017-08-21
6873,2019-01-01
6874,2017-07-12
6875,2017-01-19
6876,2017-04-02
6877,2020-08-20
6878,2019-06-21
6879,2019-06-02
6880,2017-09-08
6881,2021-01-01
6882,2018-03-06
6883,2017-08-15
6884,2019-04-25
6885,2019-11-01
6886,2013-10-08
6887,2021-01-01
6888,2017-10-15
6889,2020-10-01
6890,2019-08-01
6891,2017-11-01
6892,2018-03-01
6893,2019-02-14
6894,2019-11-01
6895,2018-12-01
6896,2017-10-01
6897,2018-11-12
6898,2018-01-01
6899,2018-04-01
6900,2017-01-06
6901,2017-02-01
6902,2018-12-31
6903,2019-07-26
6904,2018-08-19
6905,2017-03-10
6906,2017-03-10
6907,2018-05-11
6908,2018-03-15
6909,2018-04-04
6910,2020-01-01
6911,2017-05-01
6912,2016-03-07
6913,2018-03-01
6914,2019-11-23
6915,2019-05-02
6916,2020-05-06
6917,2018-08-25
6918,2020-06-06
6919,2018-03-01
6920,2017-01-01
6921,2018-01-01
6922,2017-02-08
6923,2016-03-16
6924,2016-07-01
6925,2017-09-06
6926,2020-08-01
6927,2019-11-01
6928,2019-10-01
6929,2020-01-01
6930,2018-11-25
6931,2019-02-01
6932,2018-04-15
6933,2017-10-15
6934,2017-01-15
6935,2017-05-01
6936,2015-12-15
6937,2018-03-01
6938,2017-08-21
6939,2018-01-02
6940,2019-03-01
6941,2019-02-01
6942,2015-09-08
6943,2017-06-10
6944,2020-03-01
6945,2018-06-01
6946,2019-01-12
6947,2019-09-13
6948,2018-08-25
6949,2019-02-01
6950,2019-12-31
6951,2018-01-01
6952,2018-06-22
6953,2019-04-01
6954,2018-11-10
6955,2018-09-06
6956,2016-05-28
6957,2019-01-01
6958,2018-12-01
6959,2018-07-29
6960,2019-05-02
6961,2019-12-31
6962,2017-07-01
6963,2018-08-01
6964,2019-06-01
6965,2020-07-24
6966,2017-05-19
6967,2018-03-01
6968,2017-08-19
6969,2017-02-01
6970,2019-12-03
6971,2016-11-01
6972,2017-08-01
6973,2017-03-31
6974,2017-12-01
6975,2017-01-13
6976,2018-08-01
6977,2019-07-12
6978,2020-01-01
6979,2016-08-01
6980,2017-11-01
6981,2017-07-01
6982,2017-08-01
6983,2017-03-10
6984,2016-08-01
6985,2016-07-15
6986,2016-09-01
6987,2018-07-30
6988,2018-07-30
6989,2018-05-01
6990,2019-10-15
6991,2019-10-01
6992,2018-04-03
6993,2018-11-03
6994,2018-09-01
6995,2018-11-08
6996,2019-12-15
6997,2018-06-30
6998,2019-08-01
6999,2019-10-02
7000,2019-04-12
7001,2017-01-15
7002,2018-01-29
7003,2018-08-15
7004,2016-03-01
7005,2017-08-13
7006,2019-11-20
7007,2017-03-16
7008,2019-10-01
7009,2019-01-24
7010,2020-05-08
7011,2018-01-06
7012,2017-07-20
7013,2018-02-01
7014,2017-06-01
7015,2019-11-01
7016,2019-11-01
7017,2016-01-01
7018,2018-09-15
7019,2018-04-01
7020,2016-08-01
7021,2018-01-01
7022,2020-06-01
7023,2018-01-01
7024,2017-10-22
7025,2016-12-15
7026,2018-06-23
7027,2020-01-01
7028,2019-10-22
7029,2019-02-01
7030,2018-01-01
7031,2017-01-01
7032,2018-08-15
7033,2019-12-01
7034,2018-03-29
7035,2017-06-08
7036,2019-03-04
7037,2017-10-01
7038,2017-05-26
7039,2019-04-01
7040,2017-03-03
7041,2017-09-02
7042,2017-02-01
7043,2018-12-22
7044,2019-09-16
7045,2019-03-23
7046,2019-01-31
7047,2018-09-05
7048,2019-04-19
7049,2019-10-22
7050,2017-10-01
7051,2019-09-13
7052,2017-10-01
7053,2018-01-23
7054,2018-01-01
7055,2018-12-15
7056,2019-09-01
7057,2013-09-01
7058,2019-12-07
7059,2019-06-06
7060,2017-01-01
7061,2018-03-19
7062,2018-01-10
7063,2017-03-10
7064,2018-10-26
7065,2017-04-08
7066,2018-03-01
7067,2017-09-01
7068,2019-02-08
7069,2017-02-17
7070,2017-03-01
7071,2019-01-01
7072,2019-01-01
7073,2019-01-01
7074,2019-01-01
7075,2017-02-01
7076,2018-08-29
7077,2018-04-01
7078,2019-07-22
7079,2019-07-01
7080,2018-03-01
7081,2018-09-15
7082,2019-07-01
7083,2019-01-29
7084,2018-12-31
7085,2020-01-01
7086,2017-07-19
7087,2016-07-21
7088,2018-11-07
7089,2017-09-01
7090,2017-09-01
7091,2017-09-01
7092,2019-11-01
7093,2019-01-14
7094,2018-02-01
