cast_id,cast_name
1030,ANGELA BASSETT
1031,CHRISTOPHER REID
1032,CHRISTOPHER MARTIN
1033,ROBIN HARRIS
1034,TISHA CAMPBELL
1035,A.J. JOHNSON
1036,PAUL ANTHONY
1037,BOWLEGGED LOU
1038,B-FINE
1039,EDITH FIELDS
1040,KELLY JO MINTER
1041,CLIFTON POWELL
1042,VERDA BRIDGES
1043,KAMRON
1044,IMAN
1045,QUEEN LATIFAH
1046,DAVID EDWARDS
1047,ANGELA MEANS
1048,KETTY LESTER
1049,BERNIE MAC
1050,MICHAEL COLYAR
1051,CHRIS TUCKER
1052,KHANDI ALEXANDER
1053,HAKEEM KAE-KAZIM
1054,CHIOMA OMERUAH
1055,ORUKOTAN ADEJOLA
1056,FLORA CHIEDO
1057,EMEKA NWAGBARAOCHA
1058,ANTHONY OSEYEMI
1059,OLUWABUKOLA THOMAS
1060,SOIBIFAA DOKUBO
1061,MASTER P
1062,ANTHONY JOHNSON
1063,GRETCHEN PALMER
1064,FRANTZ TURNER
1065,RICHARD KEATS
1066,JOE ESTEVEZ
1067,WILLIAM KNIGHT
1068,ANTHONY BOSWELL
1069,TOMMY 'TINY' LISTER
1070,HELEN MARTIN
1071,JOHN WITHERSPOON
1072,MIA X
1073,OMAR EPPS
1074,LL COOL J
1075,NIA LONG
1076,PAM GRIER
1077,HILL HARPER
1078,JAKE WEBER
1079,DAVID PATRICK KELLY
1080,VERONICA WEBB
1081,RON CANADA
1082,ROBERT LASARDO
1083,GANO GRILLS
1084,IVONNE COLL
1085,DON HARVEY
1086,MYA
1087,NASIR 'NAS' JONES
1088,JERMAINE DUPRI
1089,JAY CHOU
1090,ANNE SUZUKI
1091,EDISON CHEN
1092,ANTHONY WONG CHAU-SANG
1093,SHAWN YUE
1094,CHAPMAN TO
1095,JORDAN CHAN
1096,KENNY BEE
1097,JAI BROOKS
1098,LUKE BROOKS
1099,JAMES YAMMOUNI
1100,DANIEL SAHYOUNIE
1101,BEAU BROOKS
1102,LORI GARDNER
1103,KATE BRISTOL
1104,BILLY BOB THOMPSON
1105,MARC THOMPSON
1106,ERICA SCHROEDER
1107,KENSHO ONO
1108,YUKI ONO
1109,CHIWA SAITO
1110,YOSHIMASA HOSOYA
1111,HIROFUMI NOJIMA
1112,TAKUYA EGUCHI
1113,SOICHIRO HOSHI
1114,TATSUHISA SUZUKI
1115,GO INOUE
1116,RYOHEI KIMURA
1117,KAZUYA NAKAI
1118,KENICHI SUZUMURA
1119,HIROSHI KAMIYA
1120,DAVID BOWIE
1121,JENNIFER CONNELLY
1122,FRANK OZ
1123,KEVIN CLASH
1124,ANTHONY ASBURY
1125,DAVE GOELZ
1126,BRIAN HENSON
1127,RON MUECK
1128,KAREN PRELL
1129,SHARI WEISER
1130,CHRISTOPHER EGAN
1131,GAEL GARCÍA BERNAL
1132,VANESSA REDGRAVE
1133,FRANCO NERO
1134,LUISA RANIERI
1135,MARINA MASSIRONI
1136,MILENA VUKOTIC
1137,MARCIA DEBONIS
1138,LUISA DE SANTIS
1139,LIDIA BIONDI
1140,GIORDANO FORMENTI
1141,CHRIS EGAN
1142,KATIE DOUGLAS
1143,CELINA MARTIN
1144,PETER OUTERBRIDGE
1145,SARA CANNING
1146,ALEXIS WHELAN
1147,AMALIA WILLIAMSON
1148,JOSETTE HALPERT
1149,KIANA MADEIRA
1150,NICK CANNON
1151,CHRISTINA MILIAN
1152,KENAN THOMPSON
1153,KAL PENN
1154,STEVE HARVEY
1155,AL THOMPSON
1156,ASHLEY MONIQUE CLARK
1157,ELIMU NELSON
1158,NICHOLE ROBINSON
1159,MELISSA SCHUMAN
1160,MIRIAM CHIN WAH YEUNG
1161,SINGH HARTIHAN BITTO
1162,ISABEL CHAN
1163,CHEUNG TAT-MING
1164,MATT CHOW
1165,CHUI TIEN-YOU
1166,QUEENIE CHU
1167,CHARMAINE FONG
1168,VINCENT KOK
1169,GERALD MCRANEY
1170,SHANNA REED
1171,NICOLE DUBUC
1172,CHELSEA HERTFORD
1173,MARISA RYAN
1174,MATT MULHERN
1175,BEVERLY ARCHER
1176,JON CYPHER
1177,JACK NICHOLSON
1178,ANNETTE BENING
1179,PIERCE BROSNAN
1180,DANNY DEVITO
1181,MARTIN SHORT
1182,SARAH JESSICA PARKER
1183,MICHAEL J. FOX
1184,ROD STEIGER
1185,TOM JONES
1186,LUKAS HAAS
1187,CHADWICK BOSEMAN
1188,JOSH GAD
1189,KATE HUDSON
1190,STERLING K. BROWN
1191,DAN STEVENS
1192,JAMES CROMWELL
1193,KEESHA SHARP
1194,ROGER GUENVEUR SMITH
1195,DERRICK BASKIN
1196,BARRETT DOSS
1197,ASHTON KUTCHER
1198,TARA REID
1199,JEFFREY TAMBOR
1200,ANDY RICHTER
1201,MICHAEL MADSEN
1202,JON ABRAHAMS
1203,DAVID KOECHNER
1204,CARMEN ELECTRA
1205,MOLLY SHANNON
1206,BEN STILLER
1207,HANK AZARIA
1208,WILLIAM H. MACY
1209,JANEANE GAROFALO
1210,KEL MITCHELL
1211,PAUL REUBENS
1212,WES STUDI
1213,GREG KINNEAR
1214,GEOFFREY RUSH
1215,LENA OLIN
1216,EDDIE IZZARD
1217,ARTIE LANGE
1218,PRAS
1219,CLAIRE FORLANI
1220,TOM WAITS
1221,PATRICIO CONTRERAS
1222,ALEJANDRO GOIC
1223,SERGIO HERNÁNDEZ
1224,MARIANA LOYOLA RUZ
1225,ALEJANDRO TREJO
1226,DANIEL ALCAÍNO CUEVAS
1227,NICOLÁS POBLETE
1228,SUSANA HIDALGO
1229,GLORIA MÜNCHMEYER
1230,ROBERT DE NIRO
1231,JAMES WOODS
1232,ELIZABETH MCGOVERN
1233,TREAT WILLIAMS
1234,TUESDAY WELD
1235,BURT YOUNG
1236,JOE PESCI
1237,WILLIAM FORSYTHE
1238,JAMES HAYDEN
1239,JOEL MCHALE
1240,MIKE EPPS
1241,BILLY CONNOLLY
1242,CRISPIN GLOVER
1243,STEVE SCHIRRIPA
1244,GEORGIA ENGEL
1245,DIEDRICH BADER
1246,CODY CAMERON
1247,FRED STOLLER
1248,OLIVIA HACK
1249,LAURENCE FISHBURNE
1250,DAVID HYDE PIERCE
1251,BRANDY NORWOOD
1252,WILLIAM SHATNER
1253,RON HOWARD
1254,KID ROCK
1255,BEN STEIN
1256,KURT RUSSELL
1257,JACINDA BARRETT
1258,EMMY ROSSUM
1259,MÍA MAESTRO
1260,MIKE VOGEL
1261,KEVIN DILLON
1262,FREDDY RODRÍGUEZ
1263,TOO $HORT
1264,B-REAL
1265,KURTIS BLOW
1266,DA BRAT
1267,GRANDMASTER CAZ
1268,"SEAN ""P. DIDDY"" COMBS"
1269,CHUCK D.
1270,DESIREE DENSITI
1271,E-40
1272,MC EIHT
1273,HEAVY D
1274,LAURYN HILL
1275,ICE-T
1276,WYCLEF JEAN
1277,RAS KASS
1278,KRS-ONE
1279,L.V.
1280,MACK 10
1281,CRAIG MACK
1282,METHOD MAN
1283,KEITH MURRAY
1284,THE NOTORIOUS B.I.G.
1285,Q-TIP
1286,RAEKWON
1287,REDMAN
1288,SENEN REYES
1289,BUSTA RHYMES
1290,RZA
1291,DJ SCRATCH
1292,ERICK SERMON
1293,TUPAC SHAKUR
1294,ADARIO STRANGE
1295,SUAVE
1296,DJIMON HOUNSOU
1297,JON VOIGHT
1298,OLIVIA HOLT
1299,JACK BLACK
1300,JOAN CUSACK
1301,MIKE WHITE
1302,SARAH SILVERMAN
1303,LEE WILKOF
1304,KATE MCGREGOR-STEWART
1305,ADAM PASCAL
1306,SUZZANNE DOUGLAS
1307,MIRANDA COSGROVE
1308,KEVIN ALEXANDER CLARK
1309,JOEY GAYDOS JR.
1310,ROBERT TSAI
1311,VERONICA AFFLERBACH
1312,JORDAN-CLAIRE GREEN
1313,TYLER OAKLEY
1314,MONICA BELLUCCI
1315,COLE HAUSER
1316,EAMONN WALKER
1317,JOHNNY MESSNER
1318,NICK CHINLUND
1319,CHARLES INGRAM
1320,PAUL FRANCIS
1321,CHAD SMITH
1322,TOM SKERRITT
1323,MALICK BOWENS
1324,AWAOVIEYI AGIE
1325,BROOKE SHIELDS
1326,CHRISTOPHER ATKINS
1327,LEO MCKERN
1328,WILLIAM DANIELS
1329,ELVA JOSEPHSON
1330,GLENN KOHAN
1331,ALAN HOPGOOD
1332,GUS MERCURIO
1333,EDDIE MURPHY
1334,J.L. REATE
1335,CHARLES DANCE
1336,CHARLOTTE LEWIS
1337,VICTOR WONG
1338,RANDALL TEX COBB
1339,SHAKTI CHEN
1340,TAU LOGO
1341,TIGER CHUNG LEE
1342,GREGORY PECK
1343,DAVID NIVEN
1344,ANTHONY QUINN
1345,STANLEY BAKER
1346,ANTHONY QUAYLE
1347,JAMES DARREN
1348,IRENE PAPAS
1349,GIA SCALA
1350,JAMES ROBERTSON JUSTICE
1351,RICHARD HARRIS
1352,JAMES FRANCO
1353,SETH ROGEN
1354,LIZZY CAPLAN
1355,RANDALL PARK
1356,DIANA BANG
1357,TIMOTHY SIMONS
1358,REESE ALEXANDER
1359,JAMES YI
1360,JADA PINKETT SMITH
1361,JAMES COBURN
1362,LARRY MILLER
1363,DAVE CHAPPELLE
1364,JOHN ALES
1365,PATRICIA WILSON
1366,JAMAL MIXON
1367,JANET JACKSON
1368,RICHARD GANT
1369,ANNA MARIA HORSFORD
1370,MELINDA MCGRAW
1371,GABRIEL WILLIAMS
1372,CHRIS ELLIOTT
1373,JOY BRYANT
1374,MARGARET AVERY
1375,MO'NIQUE
1376,CEDRIC THE ENTERTAINER
1377,NICOLE ARI PARKER
1378,MICHAEL CLARKE DUNCAN
1379,LOUIS C.K.
1380,CLINT EASTWOOD
1381,JOHN MALKOVICH
1382,RENE RUSSO
1383,DYLAN MCDERMOTT
1384,FRED THOMPSON
1385,JOHN MAHONEY
1386,GREGORY ALAN WILLIAMS
1387,JIM CURLEY
1388,SALLY HUGHES
1389,MARIE KONDO
1390,SHIN MIN-A
1391,KIM SEON-HO
1392,LEE SANG-YI
1393,GONG MIN-JEUNG
1394,KIM YOUNG-OK
1395,CHO HAN-CHEUL
1396,IN GYO-JIN
1397,LEE BONG-RYEON
1398,CHA CHEONG-HWA
1399,KANG HYUNG-SUK
1400,KENJIRO TSUDA
1401,RAMZY BEDIA
1402,ÉRIC JUDOR
1403,BENOÎT MAGIMEL
1404,KRISTIN SCOTT THOMAS
1405,ÉLODIE BOUCHEZ
1406,ÉDOUARD BAER
1407,FRED TESTOT
1408,OMAR SY
1409,PARK YOON-HEE
1410,KANG SHI-HYUN
1411,KIM HYUN-WOOK
1412,LEE IN-SUK
1413,SONG HA-RIM
1414,SATYA DEV
1415,PRIYANKA JAWALKAR
1416,BRAHMAJI
1417,JEREMY RENNER
1418,ELIZABETH OLSEN
1419,JON BERNTHAL
1420,GIL BIRMINGHAM
1421,KELSEY ASBILLE
1422,TANTOO CARDINAL
1423,TEO BRIONES
1424,MATTHEW DEL NEGRO
1425,HUGH DILLON
1426,JULIA JONES
1427,JAMES JORDAN
1428,ERIC LANGE
1429,MARTIN SENSMEIER
1430,MASON DAVIS
1431,GRAHAM GREENE
1432,MITHUN CHAKRABORTY
1433,TUSSHAR KAPOOR
1434,ANUPAM KHER
1435,RAJPAL YADAV
1436,RAIMA SEN
1437,DILIP PRABHAVALKAR
1438,SANJAY MISHRA
1439,JUNG HAE-IN
1440,KOO KYO-HWAN
1441,KIM SUNG-KYUN
1442,SON SUK-KU
1443,FRANK RAMIREZ
1444,PATRICIA CASTAÑEDA
1445,CHELA DEL RÍO
1446,PATRICK DELMAS
1447,MARÍA JOSÉ MARTÍNEZ
1448,ROBINSON DÍAZ
1449,JUAN ÁNGEL
1450,GUILLERMO OLARTE
1451,CONSTANZA DUQUE
1452,MARCELA CARVAJAL
1453,SANJAY DUTT
1454,ARJUN RAMPAL
1455,MALAIKA ARORA
1456,AASHISH CHAUDHARY
1457,NEHA UBEROI
1458,URMILA MATONDKAR
1459,MANOJ JOSHI
1460,DAYA SHANKAR PANDEY
1461,PUSHKAR JOG
1462,KULBHUSHAN KHARBANDA
1463,ADDISON RAE
1464,TANNER BUCHANAN
1465,RACHAEL LEIGH COOK
1466,MADISON PETTIS
1467,ISABELLA CROVETTI
1468,MATTHEW LILLARD
1469,PEYTON MEYER
1470,ANNIE JACOB
1471,MYRA MOLLOY
1472,KOURTNEY KARDASHIAN
1473,MICHAEL J. WOODARD
1474,MARY LAMBERT
1475,JONATHAN VAN NESS
1476,HALEY TJU
1477,BRETT GELMAN
1478,TONY HALE
1479,VINCENT RODRIGUEZ III
1480,ANNIE POTTS
1481,JESSICA WILLIAMS
1482,MELISSA VILLASEÑOR
1483,CATHY VU
1484,FLEA
1485,EFA IWARA
1486,TITI KUTI
1487,"CHARLES  ""CHARLY BOY"" OPUTA"
1488,NSE IKPE-ETIM
1489,KEPPY EKPENYONG BASSEY
1490,AKIN LEWIS
1491,LORD FRANK
1492,TAIWO AJAI-LYCETT
1493,AFTAB SHIVDASANI
1494,NATASSHA
1495,DIPANNITA SHARMA
1496,HIMANSHU MALLIK
1497,VAIDYA ADVAI
1498,PUSHY ANAND
1499,SHAMA DESHPANDE
1500,RAJENDRA GUPTA
1501,SOHAIL KHAN
1502,ISHA KOPPIKAR
1503,RATI AGNIHOTRI
1504,VRAJESH HIRJEE
1505,DIVYA PALAT
1506,HITEN TEJWANI
1507,RAJENDRANATH ZUTSHI
1508,ESHA DEOL
1509,KUSUMIT SANA
1510,RISHI KAPOOR
1511,MOON MOON SEN
1512,ASHAY CHITRE
1513,JEETENDRA
1514,RITEISH DESHMUKH
1515,NEHA DHUPIA
1516,JAY SEAN
1517,KRISHNA ABHISHEK
1518,MANDANA KARIMI
1519,SHAKTI KAPOOR
1520,DARSHAN JARIWALA
1521,SUSHMITA MUKHERJEE
1522,MEGHNA NAIDU
1523,ANAND KUMAR
1524,CLAUDIA CIESLA
1525,ROHIT SHETTY
1526,NEHA SHARMA
1527,CHUNKY PANDEY
1528,SARAH-JANE DIAS
1529,RAZAK KHAN
1530,KAVIN DAVE
1531,GOVINDA
1532,SUSHMITA SEN
1533,RAMBHA
1534,SATISH KAUSHIK
1535,SHARAD KAPOOR
1536,MOHNISH BAHL
1537,NUSHRAT BHARUCHA
1538,ANSHUMAN JHA
1539,NEHA CHAUHAN
1540,RAJKUMMAR RAO
1541,ARYA BANERJEE
1542,AMIT SIAL
1543,HERRY TANGRI
1544,VIVEK OBEROI
1545,ZAYED KHAN
1546,SHRIYA SARAN
1547,NIKITIN DHEER
1548,SHABBIR AHLUWALIA
1549,SUNIL SHETTY
1550,SHWETA BHARDWAJ
1551,AJAY DEVGN
1552,EMRAAN HASHMI
1553,KANGANA RANAUT
1554,PRACHI DESAI
1555,RANDEEP HOODA
1556,NAVED ASLAM
1557,ASIF BASRA
1558,AVTAR GILL
1559,AKSHAY KUMAR
1560,IMRAN KHAN
1561,SONAKSHI SINHA
1562,SONALI BENDRE
1563,SARFARAZ KHAN
1564,MAHESH MANJREKAR
1565,ABHIMANYU SINGH
1566,KURUSH DEBOO
1567,PITOBASH
1568,CHETAN HANSRAJ
1569,KAINAZ MOTIVALA
1570,RAJAT KAUL
1571,JANICE
1572,SHERNAZA
1573,MANGALA AHIRE
1574,VINOD RAWAT
1575,SUNNY LEONE
1576,SAAHIL PREM
1577,PARVIN DABAS
1578,SANDHYA MRIDUL
1579,DIVYA DUTTA
1580,SONIYA MEHRA
1581,KARAN MEHRA
1582,CHARLIE MURPHY
1583,RUTH BRADLEY
1584,SARAH GREENE
1585,BRIAN GLEESON
1586,MICHELLE FAIRLEY
1587,IAN MCELHINNEY
1588,MICHAEL FORD-FITZGERALD
1589,PAUL REID
1590,BARRY WARD
1591,TOM TURNER
1592,PERDITA WEEKS
1593,ANDREW SIMPSON
1594,SOPHIE ROBINSON
1595,KING & PRINCE
1596,HEY! SAY! JUMP
1597,KAT-TUN
1598,NEWS
1599,KANSAI JOHNNY'S JR.
1600,SNOW MAN
1601,TOMOYUKI YARA
1602,TRAVIS JAPAN
1603,BI SHONEN
1604,SIXTONES
1605,HIHI JETS
1606,KIS-MY-FT2
1607,KOICHI DOMOTO
1608,SAM HEUGHAN
1609,RUBY ROSE
1610,ANDY SERKIS
1611,HANNAH JOHN-KAMEN
1612,TOM WILKINSON
1613,TOM HOPPER
1614,NOEL CLARKE
1615,ANNE REID
1616,OWAIN YEOMAN
1617,JING LUSI
1618,RAY PANTHAKI
1619,RICHARD MCCABE
1620,DOUGLAS REITH
1621,AMITABH BACHCHAN
1622,ARBAAZ KHAN
1623,ABHISHEK BACHCHAN
1624,ROHIT ROY
1625,DIA MIRZA
1626,AMRITA SINGH
1627,SENDHIL RAMAMURTHY
1628,PREETI DESAI
1629,SUNDEEP KISHAN
1630,RADHIKA APTE
1631,GIRIJA OAK
1632,ALOK CHATURVEDI
1633,SUDHIR CHOWDHARY
1634,VIDYA BALAN
1635,NASEERUDDIN SHAH
1636,RAJESH SHARMA
1637,IMRAN HASNEE
1638,ANJU MAHENDRU
1639,TAKUMA TERASHIMA
1640,MIKAKO KOMATSU
1641,RIE KUGIMIYA
1642,HIROMICHI TEZUKA
1643,SHIORI IZAWA
1644,SHIKI AOKI
1645,SAYAKA OHARA
1646,HOCHU OTSUKA
1647,TIA MOWRY-HARDRICT
1648,ANTHONY ALABI
1649,TALIA JACKSON
1650,ISAIAH RUSSELL-BAILEY
1651,CAMERON J. WRIGHT
1652,JORDYN RAYA JAMES
1653,RICHARD ROUNDTREE
1654,BOB ROSS
1655,ZOE KAZAN
1656,BETTY GABRIEL
1657,ADRIAN GRENIER
1658,PHOENIX RAEI
1659,ABRAHAM LIM
1660,JESSICA COLLINS
1661,CAMARON ENGELS
1662,JAYLIN FLETCHER
1663,LIZ ALEXANDER
1664,JOYCE GUY
1665,DANIEL HENSHALL
1666,IAN MEADOWS
1667,JAMIE TIMONY
1668,STEVE MOUZAKIS
1669,BECCA LISH
1670,MARIA WAWRENIUK
1671,IGNACY LISS
1672,MICHAŁ SIKORSKI
1673,WOJCIECH DOLATOWSKI
1674,KLAUDIA KOŚCISTA
1675,ZUZANNA GALEWICZ
1676,MARTA NIERADKIEWICZ
1677,SARA CELLER JEZIERSKA
1678,POLA KRÓL
1679,MARCIN CZARNIK
1680,MARTYNA NOWAKOWSKA
1681,KATHRINE THORBORG JOHANSEN
1682,ELIAS HOLMEN SØRENSEN
1683,ANDRÉ SØRUM
1684,KIM FAIRCHILD
1685,SARA KHORAMI
1686,TERJE STRØMDAHL
1687,ØYSTEIN RØGER
1688,MARIANNE JONGER
1689,MARTIN KARELIUS
1690,KOFI SIRIBOE
1691,YOOTHA WONG-LOI-SING
1692,MICHAEL EALY
1693,UZO ADUBA
1694,LUKE BRACEY
1695,OLGA KURYLENKO
1696,ELIZA TAYLOR
1697,CATERINA SCORSONE
1698,BILL SMITROVICH
1699,WILL PATTON
1700,AMILA TERZIMEHIC
1701,LAZAR RISTOVSKI
1702,MEDIHA MUSLIOVIC
1703,BRIGITTE KALI CANALES
1704,ANDREA CORTES
1705,JULIA VERA
1706,SAL LOPEZ
1707,DAVID OYELOWO
1708,ROSARIO DAWSON
1709,LONNIE CHAVIS
1710,AMIAH MILLER
1711,ALFRED MOLINA
1712,PAT SAJAK
1713,VANNA WHITE
1714,AISHWARYA RAJESH
1715,VIDHU
1716,SURYA GANAPATHY
1717,MADHURI
1718,PAVEL NAVAGEETHAN
1719,AVANTIKA VANDANAPU
1720,THEO JAMES
1721,MARY MCDONNELL
1722,LARA PULVER
1723,GRAHAM MCTAVISH
1724,TOM CANTON
1725,DAVID ERRIGO JR
1726,JENNIFER HALE
1727,MATT YANG KING
1728,DARRYL KURYLO
1729,MELISSA ROXBURGH
1730,JOSH DALLAS
1731,ATHENA KARKANIS
1732,J.R. RAMIREZ
1733,LUNA BLAISE
1734,JACK MESSINA
1735,PARVEEN KAUR
1736,LUCÍA URIBE
1737,FLAVIO MEDINA
1738,ISABELLA VAZQUEZ MORALES
1739,PIERRE LOUIS
1740,MERCEDES HERNÁNDEZ
1741,AHMED EL FISHAWY
1742,RUBY
1743,MOHAMED MAMDOUH
1744,AHMED MALEK
1745,ASMAA ABULYAZEID
1746,SAMY MAGHAWRY
1747,SAFAA EL-TOUKHY
1748,AHMED KAMAL
1749,ARFA ABDEL RASSOUL
1750,HANA SHIHA
1751,PAIK JONG-WON
1752,ROY CHIU
1753,ANN HSU
1754,TSAI CHEN-NAN
1755,CHUNG HSIN-LING
1756,LAN WEI-HUA
1757,PEACE YANG
1758,HUANG LU TZ-YIN
1759,JASON MOMOA
1760,ISABELA MERCED
1761,MANUEL GARCIA-RULFO
1762,AMY BRENNEMAN
1763,ADRIA ARJONA
1764,RAZA JAFFREY
1765,JUSTIN BARTHA
1766,LEX SCOTT DAVIS
1767,MICHAEL RAYMOND-JAMES
1768,SANDRA OH
1769,JAY DUPLASS
1770,HOLLAND TAYLOR
1771,DAVID MORSE
1772,BOB BALABAN
1773,NANA MENSAH
1774,EVERLY CARGANILLA
1775,ASHER BISHOP
1776,DAVID TENNANT
1777,MICHELLE GOMEZ
1778,BRIAN STEPANEK
1779,CATHERINE TABER
1780,LILIANA MUMY
1781,NIKA FUTTERMAN
1782,CRISTINA PUCELLI
1783,JESSICA DICICCO
1784,LARA JILL MILLER
1785,PAOLO CONTIS
1786,YEN SANTOS
1787,HANS TÓRGARÐ
1788,RUBY RUIZ
1789,ZWEDEN OBIAS
1790,MARIA RIANNE CASTRO
1791,ARIANNE MAVIS UERA
1792,MARICOR CANLAS
1793,ANTON YELCHIN
1794,JENNIFER LAWRENCE
1795,CHARLIE BEWLEY
1796,ALEX KINGSTON
1797,OLIVER MUIRHEAD
1798,FINOLA HUGHES
1799,CHRIS MESSINA
1800,BEN YORK JONES
1801,JAMIE THOMAS KING
1802,PHILIP FROISSANT
1803,ALICE DWYER
1804,HANNS ZISCHLER
1805,MERCEDES MÜLLER
1806,SAMMY SCHEURITZEL
1807,LIESELOTTE VOSS
1808,KATHARINA SCHÜTZ
1809,JODIE LESLIE AHLBORN
1810,MARCO WITTORF
1811,ILKNUR BOYRAZ
1812,MANISHA KOIRALA
1813,NASSER
1814,RAJA KRISHNAMOORTHY
1815,ALAN C. LIM
1816,SMITH FOREMAN
1817,NEENA-SINAII SIMPO
1818,ELI MORSE
1819,ADELAIDE HIRASAKI
1820,JIM CAPOBIANCO
1821,ANNA CHAMBERS
1822,PFIFER CHASTAIN
1823,IDIA AISIEN
1824,NDIDI OBI
1825,KENNETH OKOLIE
1826,ZACK ORJI
1827,BOVI UGBOMA
1828,BIMBO ADEMOYE
1829,BEVERLY OSU
1830,BEVERLY NAYA
1831,LARRY GAAGA
1832,SHAFFY BELLO
1833,WAJE
1834,DULQUER SALMAAN
1835,NITHYA MENON
1836,PRAKASH RAJ
1837,LEELA SAMSON
1838,VINODHINI
1839,RAMYA SUBRAMANIAN
1840,SIVA ANANTH
1841,JOHN DEVASAHAYAM
1842,PRABHU LAKSHMAN
1843,LUDOVICA FRANCESCONI
1844,GIUSEPPE MAGGIO
1845,GAJA MASCIALE
1846,JOZEF GJURA
1847,ELEONORA GAGGERO
1848,FRANCO RAVERA
1849,ELISABETTA CORAINI
1850,MICHELE FRANCO
1851,EDOARDO ROSSI
1852,ANMOL LIMBU
1853,ISHIKA GURUNG
1854,MANJU CHETTRI
1855,BANITA LAGUN
1856,BINOD PRADHAN
1857,MAHINDRA BAJGAI
1858,RUPA TAMANG
1859,SARAN RAI
1860,TAYLOR KITSCH
1861,NINA HOSS
1862,MICHAEL C. HALL
1863,TUPPENCE MIDDLETON
1864,MALA EMDE
1865,MAXIMILIAN EHRENREICH
1866,SEBASTIAN KOCH
1867,ANNE RATTE-POLLE
1868,LENA DÖRRIE
1869,BENJAMIN SADLER
1870,LARISSA MANOELA
1871,THATI LOPES
1872,BRUNO MONTALEONE
1873,DAVID SHEROD JAMES
1874,MAIARA WALSH
1875,FLÁVIA GARRAFA
1876,KATHY-ANN HART
1877,RAY FAIOLA
1878,NOA GRAHAM
1879,ELIZABETH BANKS
1880,GILLIAN JACOBS
1881,SARAH WRIGHT
1882,ETHAN SUPLEE
1883,BILL BURR
1884,KEN DAVITIAN
1885,LAWRENCE GILLIARD JR.
1886,ALPHONSO MCAULEY
1887,DA'VONE MCDONALD
1888,JOHN MARSDEN
1889,WILLIE GARSON
1890,OLIVER HUDSON
1891,P.J. BYRNE
1892,KAITO ISHIKAWA
1893,ASAMI SETO
1894,NAO TOYAMA
1895,ATSUMI TANEZAKI
1896,MAAYA UCHIDA
1897,YURIKA KUBO
1898,INORI MINASE
1899,HOLLY HUNTER
1900,HARVEY KEITEL
1901,SAM NEILL
1902,ANNA PAQUIN
1903,KERRY WALKER
1904,GENEVIEVE LEMON
1905,TUNGIA BAKER
1906,IAN MUNE
1907,MATILDA LAMBERT
1908,IK OGBONNA
1909,PRINCE SONTOYE
1910,LINDA OSIFO
1911,EMEM INWANG
1912,PETE EDOCHIE
1913,OKON IMEH  BISHOP
1914,CHINENYE NNEBE
1915,FEMI ADEBAYO
1916,LIZA JACQUELINE
1917,HELENA EVANGELIOU
1918,LISA ORTIZ
1919,KERRY WILLIAMS
1920,GREGORY ABBEY
1921,DAN GREEN
1922,MICHAEL SINTERNIKLAAS
1923,SUZY MYERS
1924,CHRISTINA RODRIGUEZ
1925,DANI SCHAFFEL
1926,SEBASTIAN ARCELUS
1927,RACHAEL LILLIS
1928,JOHN DAVID WASHINGTON
1929,BOYD HOLBROOK
1930,ALICIA VIKANDER
1931,VICKY KRIEPS
1932,LENA KITSOPOULOU
1933,PANOS KORONIS
1934,MARIA VOTTI
1935,ROSA SALAZAR
1936,CATHERINE KEENER
1937,JEFF WARD
1938,MANNY JACINTO
1939,HANNAH LEVIEN
1940,PATRICK FISCHLER
1941,TYLER POSEY
1942,CHARLET CHUNG
1943,JORGE DIAZ
1944,CAMILLE RAMSEY
1945,LUKE YOUNGBLOOD
1946,RENÉE ELISE GOLDSBERRY
1947,FINNEGAN OLDFIELD
1948,NICOLAS DUVAUCHELLE
1949,GUILLAUME GOUIX
1950,GARANCE MARILLIER
1951,NAILIA HARZOUNE
1952,JANE FONDA
1953,LILY TOMLIN
1954,MARTIN SHEEN
1955,SAM WATERSTON
1956,JUNE DIANE RAPHAEL
1957,BROOKLYN DECKER
1958,ETHAN EMBRY
1959,BARON VAUGHN
1960,CHINO DARÍN
1961,NANCY DUPLÁA
1962,PETER LANZANI
1963,MERCEDES MORÁN
1964,DIEGO PERETTI
1965,VERA SPINETTA
1966,NICO GARCÍA HUME
1967,VICTORIA ALMEIDA
1968,SANTIAGO KOROVSKY
1969,PATRICIO ARAMBURU
1970,ALFONSO TORT
1971,DIEGO GENTILE
1972,NÉSTOR GUZZINI
1973,DANIEL KUZNIECKA
1974,DIANA GÓMEZ
1975,SILMA LÓPEZ
1976,PAULA MALIA
1977,TERESA RIOTT
1978,MAXI IGLESIAS
1979,IBRAHIM AL SHAMI
1980,ANDRIA TAYEH
1981,RAKEEN SA'AD
1982,NOOR TAHER
1983,YARA MUSTAFA
1984,JOANNA ARIDA
1985,SALSABIELA
1986,NADERA EMRAN
1987,REEM SAADEH
1988,LOKILLO FLOREZ
1989,BEN RAUSCH
1990,ERICA LINDBECK
1991,DANTE BASCO
1992,BRANDO EATON
1993,STEPHEN KRAMER GLICKMAN
1994,CAROLINE CALISTON
1995,G.K. BOWES
1996,DAN MCCOY
1997,MIKE EZURUONYE
1998,JULIET OCHIENGE
1999,ANGELA OKORIE
2000,HUDDAH MONROE
2001,CATHERINE KAMAU
2002,NAOMI MBURU
2003,DERRICK ADUWO
2004,CHRIS KAMAU
2005,ABUBAKAR SALUM
