show_id,cast_id
6022,791
7283,791
116,792
892,792
3126,792
3262,792
6502,792
7334,792
7418,792
8399,792
116,793
7710,793
8270,793
116,794
6984,794
8384,794
8481,794
116,795
116,796
116,797
116,798
3026,798
116,799
5148,799
117,800
117,801
117,802
1023,802
1679,802
2277,802
3142,802
4284,802
4456,802
4458,802
4583,802
5963,802
6518,802
6888,802
7138,802
117,803
6295,803
117,804
1866,804
6892,804
7159,804
117,805
1389,805
2899,805
4452,805
8162,805
8648,805
117,806
8162,806
117,807
975,807
3413,807
7666,807
119,808
1123,808
4003,808
4258,808
4599,808
4723,808
7260,808
119,809
388,809
1713,809
2142,809
3136,809
3335,809
3766,809
3769,809
4691,809
5617,809
6160,809
6513,809
7397,809
7734,809
7760,809
119,810
1972,810
6826,810
119,811
1022,811
1978,811
4108,811
6064,811
119,812
893,812
1022,812
1713,812
119,813
552,813
3468,813
4701,813
6450,813
120,814
774,814
120,815
774,815
120,816
120,817
120,818
1494,818
4072,818
121,819
121,820
121,821
121,822
122,823
122,824
290,824
715,824
122,825
122,826
1835,826
1876,826
122,827
122,828
122,829
122,830
122,831
122,832
122,833
122,834
122,835
123,836
7171,836
123,837
1359,837
6201,837
7902,837
8072,837
8581,837
8803,837
123,838
358,838
478,838
747,838
890,838
2929,838
3894,838
5204,838
8514,838
123,839
8758,839
123,840
6088,840
123,841
943,841
2383,841
3735,841
6221,841
8490,841
8622,841
123,842
1955,842
123,843
126,844
6434,844
6640,844
7056,844
8230,844
126,845
889,845
897,845
1390,845
3806,845
4875,845
6711,845
7032,845
7504,845
126,846
2431,846
6033,846
7962,846
126,847
905,847
2853,847
3663,847
3686,847
5201,847
6697,847
7810,847
7866,847
8336,847
126,848
184,848
347,848
598,848
884,848
3017,848
3147,848
3498,848
4529,848
5513,848
8286,848
126,849
126,850
127,851
127,852
127,853
4668,853
127,854
5215,854
127,855
127,856
127,857
127,858
128,859
128,860
354,860
1711,860
7282,860
128,861
198,861
1025,861
1122,861
1577,861
5756,861
6498,861
6955,861
7056,861
128,862
6663,862
128,863
5030,863
6061,863
6138,863
6551,863
128,864
128,865
1119,865
5317,865
6625,865
7211,865
8212,865
8508,865
128,866
2403,866
128,867
128,868
2420,868
4658,868
128,869
138,869
8608,869
128,870
6720,870
128,871
128,872
6735,872
7798,872
128,873
129,874
162,874
560,874
1657,874
3668,874
5324,874
6018,874
6163,874
6993,874
8152,874
8153,874
8436,874
129,875
164,875
783,875
1145,875
3754,875
6843,875
8196,875
8662,875
8677,875
129,876
8488,876
129,877
576,877
669,877
963,877
1307,877
4908,877
5124,877
6567,877
6855,877
7045,877
7369,877
8456,877
129,878
7473,878
129,879
1577,879
2899,879
8246,879
129,880
3181,880
4352,880
5164,880
129,881
1034,881
129,882
4130,882
130,883
5256,883
5557,883
6031,883
7564,883
8436,883
130,884
847,884
1240,884
6164,884
7307,884
7504,884
130,885
609,885
800,885
2708,885
3870,885
4001,885
5561,885
6124,885
6623,885
6711,885
7092,885
7176,885
7214,885
7271,885
8230,885
8442,885
8519,885
8520,885
8617,885
130,886
170,886
356,886
576,886
2576,886
5562,886
6148,886
6494,886
130,887
7812,887
130,888
3239,888
3735,888
6116,888
130,889
130,890
6755,890
7857,890
130,891
130,892
131,893
1027,893
2062,893
2786,893
4115,893
7491,893
7493,893
7494,893
7495,893
7496,893
7498,893
7502,893
131,894
131,895
131,896
131,897
132,898
2629,898
6004,898
7929,898
132,899
8106,899
132,900
1016,900
1056,900
1905,900
8336,900
132,901
6444,901
6481,901
8743,901
132,902
5418,902
5659,902
6063,902
7198,902
7199,902
132,903
132,904
132,905
132,906
132,907
177,907
433,907
574,907
575,907
3100,907
5858,907
7242,907
8197,907
132,908
133,909
133,910
133,911
133,912
133,913
133,914
133,915
133,916
1341,916
5251,916
5349,916
133,917
133,918
133,919
133,920
133,921
133,922
1287,922
2990,922
133,923
134,924
2425,924
3390,924
6618,924
6926,924
134,925
813,925
1958,925
2121,925
7171,925
7516,925
134,926
1398,926
3552,926
5322,926
6950,926
8198,926
8671,926
134,927
822,927
2702,927
3211,927
134,928
3194,928
134,929
134,930
8148,930
134,931
2425,931
7929,931
8626,931
134,932
134,933
135,934
811,934
1146,934
2705,934
2898,934
5319,934
5324,934
6035,934
6148,934
6487,934
6621,934
7137,934
7632,934
7752,934
8768,934
135,935
792,935
7715,935
8197,935
135,936
1367,936
135,937
7854,937
8455,937
135,938
7756,938
8149,938
135,939
140,939
1855,939
6337,939
6338,939
135,940
331,940
1695,940
3236,940
5849,940
8334,940
8490,940
135,941
326,941
135,942
6136,942
7621,942
7715,942
8253,942
135,943
183,943
929,943
1453,943
7715,943
135,944
835,944
136,945
487,945
2208,945
4677,945
4678,945
7880,945
7881,945
7882,945
7883,945
7884,945
8077,945
136,946
1014,946
1699,946
3473,946
7275,946
8450,946
136,947
301,947
8536,947
136,948
136,949
136,950
7958,950
136,951
6960,951
136,952
1459,952
2044,952
3512,952
136,953
136,954
136,955
569,955
137,956
2861,956
4096,956
4321,956
8004,956
8357,956
8527,956
137,957
286,957
446,957
817,957
1561,957
2707,957
5312,957
7812,957
7970,957
8449,957
137,958
172,958
954,958
1448,958
3802,958
5649,958
137,959
1699,959
2597,959
6885,959
137,960
342,960
565,960
1053,960
6638,960
8527,960
137,961
162,961
584,961
6060,961
7751,961
8345,961
8669,961
137,962
351,962
717,962
3826,962
6142,962
6736,962
8197,962
137,963
328,963
1486,963
2861,963
7071,963
8273,963
138,964
138,965
138,966
138,967
2908,967
2932,967
4624,967
5168,967
5941,967
138,968
333,968
138,969
138,970
138,971
138,972
138,973
7049,973
138,974
7682,974
138,975
138,976
5842,976
6471,976
7192,976
8652,976
139,977
619,977
2678,977
5204,977
6511,977
6944,977
7152,977
139,978
157,978
965,978
1596,978
2121,978
4876,978
4902,978
6475,978
8732,978
139,979
631,979
932,979
6665,979
7902,979
8088,979
8362,979
8495,979
8642,979
139,980
5691,980
139,981
139,982
139,983
139,984
7767,984
139,985
337,985
1276,985
1715,985
4364,985
6370,985
6936,985
140,986
167,986
140,987
7959,987
140,988
6062,988
140,989
7752,989
140,990
140,991
7214,991
7959,991
8068,991
140,992
3296,992
6165,992
7518,992
7896,992
8526,992
8791,992
140,993
140,994
686,994
4822,994
6487,994
8240,994
140,995
333,995
336,995
393,995
1301,995
1487,995
2297,995
3894,995
3946,995
5204,995
5961,995
6245,995
6328,995
6511,995
7114,995
7563,995
7715,995
7803,995
7913,995
8361,995
8446,995
8642,995
8767,995
8768,995
140,996
347,996
2681,996
2898,996
5547,996
140,997
145,997
146,997
183,997
5262,997
6061,997
6212,997
6213,997
6344,997
6584,997
7412,997
7670,997
141,998
276,998
2466,998
3642,998
4125,998
5540,998
141,999
7801,999
141,1000
1997,1000
141,1001
141,1002
141,1003
141,1004
142,1005
175,1005
355,1005
438,1005
495,1005
953,1005
1104,1005
1660,1005
5993,1005
6089,1005
6267,1005
6760,1005
7404,1005
7729,1005
7803,1005
7986,1005
8465,1005
142,1006
448,1006
449,1006
450,1006
451,1006
452,1006
1715,1006
7483,1006
142,1007
6944,1007
7193,1007
142,1008
1308,1008
1514,1008
142,1009
2284,1009
142,1010
6916,1010
142,1011
142,1012
143,1013
800,1013
1769,1013
2045,1013
3765,1013
7691,1013
143,1014
361,1014
549,1014
7963,1014
143,1015
6187,1015
8458,1015
143,1016
1499,1016
143,1017
143,1018
143,1019
143,1020
143,1021
143,1022
143,1023
144,1024
1103,1024
1200,1024
6886,1024
144,1025
5126,1025
6340,1025
7157,1025
7585,1025
144,1026
1014,1026
2315,1026
3552,1026
5761,1026
6022,1026
7137,1026
8004,1026
144,1027
719,1027
943,1027
1257,1027
1365,1027
144,1028
1586,1028
6124,1028
7214,1028
7606,1028
7609,1028
7615,1028
7616,1028
7866,1028
144,1029
8581,1029
144,1030
465,1030
1702,1030
3870,1030
6326,1030
7150,1030
8499,1030
145,1031
146,1031
147,1031
145,1032
146,1032
147,1032
145,1033
145,1034
146,1034
147,1034
145,1035
145,1036
146,1036
145,1037
146,1037
145,1038
146,1038
145,1039
145,1040
145,1041
145,1042
146,1043
146,1044
7399,1044
146,1045
361,1045
3958,1045
6910,1045
7370,1045
8102,1045
147,1046
147,1047
147,1048
147,1049
360,1049
2583,1049
6448,1049
7016,1049
7639,1049
7640,1049
147,1050
8467,1050
147,1051
703,1051
5905,1051
7114,1051
7485,1051
147,1052
149,1053
2088,1053
2382,1053
149,1054
2919,1054
149,1055
149,1056
149,1057
555,1057
149,1058
3112,1058
149,1059
149,1060
150,1061
171,1061
150,1062
7016,1062
150,1063
150,1064
8010,1064
150,1065
150,1066
150,1067
150,1068
150,1069
7114,1069
7317,1069
150,1070
150,1071
6062,1071
150,1072
151,1073
2233,1073
2799,1073
3726,1073
7962,1073
151,1074
333,1074
567,1074
2576,1074
7913,1074
151,1075
799,1075
1455,1075
2233,1075
4975,1075
151,1076
349,1076
594,1076
7114,1076
8379,1076
151,1077
6158,1077
6777,1077
151,1078
8339,1078
151,1079
315,1079
8260,1079
151,1080
151,1081
5557,1081
151,1082
8018,1082
151,1083
151,1084
3609,1084
151,1085
867,1085
151,1086
151,1087
171,1087
911,1087
1054,1087
151,1088
8475,1088
152,1089
2785,1089
7968,1089
8336,1089
152,1090
1051,1090
152,1091
3650,1091
152,1092
3876,1092
4330,1092
7968,1092
8410,1092
152,1093
160,1093
1335,1093
4149,1093
4342,1093
4349,1093
4471,1093
7346,1093
7372,1093
152,1094
3649,1094
4349,1094
152,1095
4346,1095
7641,1095
152,1096
7795,1096
153,1097
153,1098
153,1099
153,1100
153,1101
6995,1101
154,1102
154,1103
4224,1103
5429,1103
154,1104
5429,1104
8796,1104
154,1105
1171,1105
5429,1105
7030,1105
7690,1105
154,1106
325,1106
1171,1106
2216,1106
4056,1106
8597,1106
155,1107
581,1107
844,1107
2137,1107
2254,1107
2775,1107
3089,1107
3774,1107
155,1108
454,1108
1909,1108
2587,1108
3667,1108
6828,1108
8278,1108
155,1109
3742,1109
155,1110
779,1110
1092,1110
2321,1110
2450,1110
2463,1110
2946,1110
2959,1110
3089,1110
3337,1110
3341,1110
3342,1110
3724,1110
3785,1110
4983,1110
5655,1110
155,1111
2181,1111
2775,1111
155,1112
2427,1112
3959,1112
155,1113
3340,1113
3871,1113
5754,1113
7765,1113
155,1114
632,1114
701,1114
2800,1114
3356,1114
3697,1114
4244,1114
6849,1114
155,1115
1258,1115
155,1116
377,1116
1483,1116
2463,1116
2587,1116
3337,1116
3664,1116
3724,1116
3959,1116
5170,1116
5835,1116
155,1117
1187,1117
2063,1117
2400,1117
3666,1117
4209,1117
4770,1117
5078,1117
5097,1117
5750,1117
6849,1117
6851,1117
155,1118
640,1118
804,1118
2068,1118
155,1119
429,1119
779,1119
1041,1119
2063,1119
2789,1119
3089,1119
3104,1119
3337,1119
3664,1119
4064,1119
4280,1119
4470,1119
4817,1119
4989,1119
5749,1119
156,1120
156,1121
5959,1121
156,1122
1365,1122
8083,1122
8267,1122
156,1123
5942,1123
8160,1123
8161,1123
156,1124
156,1125
7527,1125
8267,1125
8431,1125
156,1126
156,1127
156,1128
156,1129
157,1130
157,1131
2364,1131
4520,1131
5955,1131
6206,1131
6426,1131
7578,1131
8769,1131
157,1132
1538,1132
1999,1132
5571,1132
7753,1132
8662,1132
157,1133
157,1134
8433,1134
157,1135
157,1136
553,1136
157,1137
1855,1137
157,1138
157,1139
157,1140
157,1141
158,1142
158,1143
158,1144
805,1144
3183,1144
158,1145
5288,1145
158,1146
158,1147
4058,1147
158,1148
158,1149
442,1149
480,1149
551,1149
2100,1149
6383,1149
6384,1149
159,1150
1617,1150
159,1151
376,1151
3556,1151
159,1152
164,1152
1454,1152
1880,1152
2080,1152
6641,1152
159,1153
3763,1153
6253,1153
6928,1153
6929,1153
8066,1153
8129,1153
159,1154
360,1154
5262,1154
159,1155
6063,1155
159,1156
159,1157
159,1158
159,1159
160,1160
4149,1160
4335,1160
4339,1160
7346,1160
160,1161
7053,1161
7346,1161
160,1162
160,1163
160,1164
4349,1164
7346,1164
160,1165
7346,1165
160,1166
7346,1166
160,1167
7346,1167
7372,1167
160,1168
7346,1168
161,1169
3239,1169
7126,1169
161,1170
161,1171
161,1172
161,1173
5901,1173
161,1174
161,1175
161,1176
162,1177
6165,1177
6189,1177
8056,1177
8230,1177
8273,1177
162,1178
6000,1178
6136,1178
6855,1178
8188,1178
162,1179
229,1179
819,1179
1264,1179
2331,1179
6563,1179
6610,1179
6867,1179
7045,1179
7636,1179
7855,1179
8310,1179
8565,1179
8604,1179
162,1180
831,1180
2208,1180
2261,1180
6930,1180
8474,1180
162,1181
936,1181
1464,1181
1754,1181
2657,1181
3063,1181
4066,1181
4852,1181
6993,1181
162,1182
1102,1182
5949,1182
7045,1182
7987,1182
7988,1182
8044,1182
8302,1182
162,1183
596,1183
8111,1183
8188,1183
162,1184
6620,1184
162,1185
162,1186
341,1186
5949,1186
6377,1186
163,1187
1198,1187
1518,1187
1519,1187
2394,1187
5345,1187
6201,1187
6326,1187
163,1188
5888,1188
5960,1188
8191,1188
8752,1188
163,1189
495,1189
583,1189
6880,1189
8752,1189
163,1190
1301,1190
1865,1190
3803,1190
4043,1190
6326,1190
8191,1190
163,1191
1865,1191
2331,1191
4511,1191
163,1192
351,1192
607,1192
609,1192
1702,1192
2635,1192
3410,1192
3606,1192
5127,1192
6271,1192
8068,1192
163,1193
163,1194
5512,1194
6317,1194
6754,1194
163,1195
163,1196
164,1197
361,1197
584,1197
2995,1197
7205,1197
7670,1197
8175,1197
164,1198
164,1199
2713,1199
4846,1199
6958,1199
7014,1199
8264,1199
8366,1199
164,1200
598,1200
936,1200
1894,1200
2583,1200
5139,1200
5489,1200
5607,1200
5614,1200
7580,1200
164,1201
2563,1201
3894,1201
5204,1201
6610,1201
6634,1201
6799,1201
7050,1201
7198,1201
7199,1201
8765,1201
164,1202
7956,1202
8704,1202
164,1203
824,1203
1157,1203
2250,1203
2928,1203
3248,1203
3443,1203
4493,1203
6040,1203
6843,1203
8285,1203
8326,1203
8690,1203
164,1204
810,1204
6272,1204
6844,1204
7956,1204
164,1205
598,1205
2940,1205
3584,1205
4534,1205
5102,1205
5346,1205
5686,1205
5901,1205
6050,1205
6711,1205
7009,1205
7014,1205
7056,1205
7299,1205
8131,1205
8394,1205
165,1206
810,1206
936,1206
1257,1206
1794,1206
1894,1206
2583,1206
2593,1206
4291,1206
5228,1206
8732,1206
165,1207
2004,1207
2080,1207
3017,1207
7621,1207
165,1208
342,1208
350,1208
356,1208
560,1208
565,1208
2204,1208
6337,1208
7238,1208
7890,1208
7965,1208
8011,1208
165,1209
3750,1209
3960,1209
5346,1209
5454,1209
5614,1209
5901,1209
7032,1209
7621,1209
8066,1209
165,1210
1454,1210
165,1211
2080,1211
4364,1211
5862,1211
6338,1211
7722,1211
7723,1211
165,1212
6219,1212
7003,1212
165,1213
172,1213
933,1213
3635,1213
6189,1213
6768,1213
7045,1213
7316,1213
7516,1213
8101,1213
165,1214
6984,1214
7283,1214
8270,1214
8378,1214
165,1215
7855,1215
165,1216
2866,1216
3296,1216
3552,1216
4541,1216
4547,1216
7056,1216
165,1217
165,1218
165,1219
335,1219
6118,1219
165,1220
4386,1220
8218,1220
8357,1220
166,1221
3577,1221
3833,1221
166,1222
2345,1222
5771,1222
6220,1222
7578,1222
166,1223
2709,1223
5606,1223
6220,1223
6408,1223
166,1224
166,1225
1215,1225
1262,1225
7143,1225
166,1226
166,1227
166,1228
166,1229
167,1230
580,1230
703,1230
2315,1230
3182,1230
3228,1230
6881,1230
7114,1230
7432,1230
7821,1230
7869,1230
8499,1230
167,1231
461,1231
8111,1231
167,1232
790,1232
167,1233
1664,1233
2116,1233
6147,1233
167,1234
8250,1234
167,1235
7880,1235
7881,1235
7882,1235
7883,1235
7884,1235
8225,1235
167,1236
3182,1236
3228,1236
6881,1236
7821,1236
167,1237
336,1237
1016,1237
6344,1237
167,1238
168,1239
830,1239
864,1239
1627,1239
1861,1239
2719,1239
4772,1239
5060,1239
8363,1239
168,1240
183,1240
889,1240
897,1240
2908,1240
2962,1240
3082,1240
3373,1240
3716,1240
3958,1240
5262,1240
5879,1240
6089,1240
7150,1240
7366,1240
8731,1240
168,1241
293,1241
4541,1241
5488,1241
7670,1241
168,1242
328,1242
567,1242
1470,1242
1511,1242
1925,1242
5959,1242
6448,1242
168,1243
7127,1243
168,1244
3032,1244
7670,1244
168,1245
400,1245
461,1245
4374,1245
4761,1245
4874,1245
5139,1245
5737,1245
6355,1245
168,1246
2642,1246
2903,1246
6187,1246
168,1247
168,1248
5868,1248
169,1249
637,1249
682,1249
943,1249
5960,1249
6172,1249
6712,1249
6918,1249
7959,1249
7965,1249
8081,1249
8159,1249
8415,1249
8416,1249
8417,1249
8508,1249
169,1250
5346,1250
5901,1250
6796,1250
169,1251
2174,1251
169,1252
1102,1252
5119,1252
5694,1252
6114,1252
7563,1252
169,1253
4846,1253
8190,1253
169,1254
169,1255
334,1255
170,1256
947,1256
1652,1256
3894,1256
4370,1256
5204,1256
5932,1256
6720,1256
7461,1256
8196,1256
170,1257
2408,1257
4529,1257
5471,1257
170,1258
943,1258
2204,1258
5060,1258
8453,1258
170,1259
1899,1259
170,1260
593,1260
639,1260
3658,1260
6251,1260
6345,1260
6504,1260
7902,1260
8240,1260
8342,1260
170,1261
2057,1261
7752,1261
170,1262
4838,1262
7263,1262
7964,1262
171,1263
171,1264
171,1265
171,1266
4859,1266
171,1267
171,1268
1249,1268
6840,1268
171,1269
6927,1269
171,1270
171,1271
171,1272
171,1273
171,1274
171,1275
1455,1275
7311,1275
171,1276
171,1277
171,1278
1455,1278
171,1279
171,1280
171,1281
171,1282
1106,1282
1621,1282
1901,1282
2134,1282
8731,1282
171,1283
171,1284
1249,1284
171,1285
1054,1285
171,1286
171,1287
171,1288
171,1289
1054,1289
3476,1289
171,1290
497,1290
931,1290
2906,1290
3102,1290
3920,1290
171,1291
171,1292
171,1293
171,1294
171,1295
172,1296
944,1296
947,1296
2011,1296
2122,1296
8549,1296
172,1297
6791,1297
7565,1297
8474,1297
172,1298
830,1298
4493,1298
6495,1298
8595,1298
173,1299
574,1299
575,1299
1257,1299
3692,1299
5085,1299
5858,1299
6884,1299
7242,1299
7440,1299
7554,1299
8264,1299
173,1300
2204,1300
3274,1300
3297,1300
3946,1300
4219,1300
6187,1300
6467,1300
6993,1300
7547,1300
7904,1300
8289,1300
8452,1300
173,1301
8264,1301
173,1302
447,1302
4939,1302
5176,1302
5469,1302
5614,1302
7827,1302
173,1303
6098,1303
173,1304
173,1305
173,1306
173,1307
1333,1307
2799,1307
173,1308
173,1309
173,1310
173,1311
173,1312
174,1313
175,1314
8229,1314
8416,1314
8417,1314
175,1315
3870,1315
6089,1315
8227,1315
8398,1315
8617,1315
175,1316
175,1317
952,1317
8018,1317
175,1318
792,1318
175,1319
175,1320
175,1321
175,1322
175,1323
175,1324
176,1325
3324,1325
5614,1325
176,1326
176,1327
176,1328
176,1329
176,1330
176,1331
7221,1331
176,1332
177,1333
180,1333
181,1333
1451,1333
2903,1333
3373,1333
4291,1333
6062,1333
6551,1333
6666,1333
7058,1333
7517,1333
177,1334
177,1335
612,1335
1596,1335
2992,1335
6885,1335
8070,1335
177,1336
177,1337
8622,1337
177,1338
177,1339
177,1340
177,1341
178,1342
178,1343
178,1344
178,1345
178,1346
178,1347
178,1348
178,1349
178,1350
6474,1350
178,1351
7531,1351
7715,1351
179,1352
347,1352
1397,1352
2455,1352
2563,1352
4386,1352
5418,1352
6625,1352
6665,1352
6880,1352
7457,1352
7812,1352
8068,1352
8073,1352
8180,1352
8334,1352
8345,1352
8396,1352
8506,1352
179,1353
347,1353
574,1353
575,1353
957,1353
2455,1353
2642,1353
3022,1353
3386,1353
3692,1353
4066,1353
4479,1353
4719,1353
4939,1353
5858,1353
6020,1353
7242,1353
8127,1353
8336,1353
179,1354
4752,1354
6504,1354
179,1355
1301,1355
5312,1355
5614,1355
6172,1355
6617,1355
8100,1355
179,1356
6701,1356
179,1357
1812,1357
2139,1357
5038,1357
179,1358
6535,1358
179,1359
180,1360
936,1360
1894,1360
2583,1360
2708,1360
3478,1360
4291,1360
7962,1360
8416,1360
8417,1360
180,1361
180,1362
181,1362
583,1362
7004,1362
180,1363
1315,1363
3560,1363
5101,1363
5262,1363
5563,1363
6344,1363
180,1364
181,1364
180,1365
180,1366
181,1366
7717,1366
181,1367
6777,1367
181,1368
1580,1368
7467,1368
7884,1368
8788,1368
181,1369
181,1370
181,1371
181,1372
594,1372
678,1372
1888,1372
5537,1372
7211,1372
183,1373
183,1374
3100,1374
6280,1374
183,1375
1923,1375
183,1376
360,1376
741,1376
936,1376
1894,1376
2583,1376
3184,1376
5262,1376
5794,1376
6040,1376
6512,1376
183,1377
4774,1377
6344,1377
7058,1377
7209,1377
183,1378
598,1378
953,1378
6434,1378
6838,1378
183,1379
5542,1379
5795,1379
5814,1379
6340,1379
8366,1379
8638,1379
184,1380
351,1380
800,1380
820,1380
6889,1380
184,1381
328,1381
1407,1381
1585,1381
1763,1381
2460,1381
3191,1381
3864,1381
4147,1381
4269,1381
4997,1381
7896,1381
184,1382
4147,1382
7586,1382
8794,1382
184,1383
923,1383
1702,1383
2581,1383
3870,1383
6200,1383
6914,1383
8452,1383
184,1384
184,1385
793,1385
6796,1385
7794,1385
8188,1385
184,1386
1331,1386
2022,1386
6480,1386
6803,1386
184,1387
184,1388
185,1389
4228,1389
187,1390
187,1391
1584,1391
1662,1391
1835,1391
187,1392
8118,1392
187,1393
187,1394
2666,1394
187,1395
1286,1395
1584,1395
3361,1395
4133,1395
187,1396
3446,1396
187,1397
1529,1397
187,1398
187,1399
188,1400
1042,1400
1092,1400
1258,1400
2427,1400
2646,1400
2775,1400
3020,1400
3959,1400
4271,1400
4275,1400
5093,1400
5564,1400
7156,1400
189,1401
2070,1401
2359,1401
189,1402
374,1402
2070,1402
189,1403
2138,1403
4666,1403
5028,1403
5650,1403
189,1404
1815,1404
6793,1404
6885,1404
7623,1404
7668,1404
7936,1404
8117,1404
189,1405
189,1406
189,1407
1330,1407
5104,1407
189,1408
735,1408
1422,1408
2563,1408
3731,1408
6880,1408
190,1409
3200,1409
190,1410
1463,1410
2216,1410
4056,1410
190,1411
190,1412
190,1413
191,1414
1294,1414
2194,1414
191,1415
191,1416
192,1417
2563,1417
4292,1417
6201,1417
7913,1417
192,1418
4922,1418
6201,1418
192,1419
